ID,Path,Cardiomegaly
7,solution/pid59598/study1/view1_frontal.jpg,-0.85936016
8,solution/pid59598/study1/view2_lateral.jpg,
9,solution/pid59598/study2/view1_frontal.jpg,-0.09254557
10,solution/pid59598/study2/view2_frontal.jpg,-0.5111974
42,solution/pid60419/study1/view1_frontal.jpg,-0.8161454
43,solution/pid60419/study1/view2_lateral.jpg,
46,solution/pid61175/study1/view1_frontal.jpg,-0.5582228
47,solution/pid61175/study1/view2_lateral.jpg,
89,solution/pid62821/study1/view1_frontal.jpg,0.31591845
90,solution/pid62821/study1/view2_lateral.jpg,
91,solution/pid59152/study1/view1_frontal.jpg,0.3980201
92,solution/pid59152/study1/view2_lateral.jpg,
96,solution/pid63702/study1/view1_frontal.jpg,0.4058216
156,solution/pid64281/study1/view1_frontal.jpg,0.024633557
187,solution/pid59108/study2/view1_frontal.jpg,0.5661484
188,solution/pid59108/study2/view2_frontal.jpg,0.75732225
189,solution/pid59108/study1/view1_frontal.jpg,0.43692416
190,solution/pid59108/study3/view1_frontal.jpg,0.29035127
191,solution/pid59108/study4/view1_frontal.jpg,0.63639104
192,solution/pid59108/study5/view1_frontal.jpg,0.67484593
208,solution/pid59976/study1/view1_frontal.jpg,-0.6085098
209,solution/pid59976/study1/view2_lateral.jpg,
264,solution/pid62104/study1/view1_frontal.jpg,-0.83777636
265,solution/pid62104/study1/view2_lateral.jpg,
266,solution/pid62104/study1/view3_lateral.jpg,
279,solution/pid58894/study1/view1_frontal.jpg,0.57389754
280,solution/pid61664/study1/view1_frontal.jpg,-0.8224587
281,solution/pid61664/study1/view2_lateral.jpg,
301,solution/pid60790/study2/view1_frontal.jpg,0.71550244
302,solution/pid60790/study2/view2_lateral.jpg,
303,solution/pid60790/study1/view1_frontal.jpg,0.27828494
304,solution/pid60790/study1/view2_frontal.jpg,0.737814
316,solution/pid60997/study3/view1_frontal.jpg,-0.033367723
317,solution/pid60997/study3/view2_frontal.jpg,-0.5022426
