ID,Path,Cardiomegaly
7,solution/pid59598/study1/view1_frontal.jpg,-0.94487226
8,solution/pid59598/study1/view2_lateral.jpg,
9,solution/pid59598/study2/view1_frontal.jpg,-0.1515947
10,solution/pid59598/study2/view2_frontal.jpg,-0.18274209
42,solution/pid60419/study1/view1_frontal.jpg,-0.83564353
43,solution/pid60419/study1/view2_lateral.jpg,
46,solution/pid61175/study1/view1_frontal.jpg,-0.6144605
47,solution/pid61175/study1/view2_lateral.jpg,
89,solution/pid62821/study1/view1_frontal.jpg,0.48215628
90,solution/pid62821/study1/view2_lateral.jpg,
91,solution/pid59152/study1/view1_frontal.jpg,0.33018175
92,solution/pid59152/study1/view2_lateral.jpg,
96,solution/pid63702/study1/view1_frontal.jpg,0.016046315
156,solution/pid64281/study1/view1_frontal.jpg,-0.39317703
187,solution/pid59108/study2/view1_frontal.jpg,0.34734082
188,solution/pid59108/study2/view2_frontal.jpg,0.86763126
189,solution/pid59108/study1/view1_frontal.jpg,0.8361572
190,solution/pid59108/study3/view1_frontal.jpg,0.43247032
191,solution/pid59108/study4/view1_frontal.jpg,0.67243606
192,solution/pid59108/study5/view1_frontal.jpg,0.73241055
208,solution/pid59976/study1/view1_frontal.jpg,-0.94760233
209,solution/pid59976/study1/view2_lateral.jpg,
264,solution/pid62104/study1/view1_frontal.jpg,-0.91430116
265,solution/pid62104/study1/view2_lateral.jpg,
266,solution/pid62104/study1/view3_lateral.jpg,
279,solution/pid58894/study1/view1_frontal.jpg,0.7423464
280,solution/pid61664/study1/view1_frontal.jpg,-0.9509242
281,solution/pid61664/study1/view2_lateral.jpg,
301,solution/pid60790/study2/view1_frontal.jpg,0.5499186
302,solution/pid60790/study2/view2_lateral.jpg,
303,solution/pid60790/study1/view1_frontal.jpg,0.036058813
304,solution/pid60790/study1/view2_frontal.jpg,0.48422086
316,solution/pid60997/study3/view1_frontal.jpg,-0.7409455
317,solution/pid60997/study3/view2_frontal.jpg,-0.8793828
318,solution/pid60997/study3/view3_lateral.jpg,
319,solution/pid60997/study2/view1_frontal.jpg,0.16471809
320,solution/pid60997/study1/view1_frontal.jpg,0.19977699
340,solution/pid59397/study1/view1_frontal.jpg,-0.9701233
341,solution/pid59397/study1/view2_lateral.jpg,
459,solution/pid60018/study1/view1_frontal.jpg,0.24398276
489,solution/pid64521/study1/view1_frontal.jpg,0.25248653
497,solution/pid59668/study1/view1_frontal.jpg,-0.80182046
498,solution/pid59668/study1/view2_lateral.jpg,
646,solution/pid62907/study1/view1_frontal.jpg,-0.9171247
647,solution/pid62907/study1/view2_lateral.jpg,
698,solution/pid63641/study6/view1_frontal.jpg,-0.38752156
699,solution/pid63641/study11/view1_frontal.jpg,-0.79589766
700,solution/pid63641/study11/view2_lateral.jpg,
701,solution/pid63641/study2/view1_frontal.jpg,-0.2616251
702,solution/pid63641/study10/view1_frontal.jpg,-0.4179086
703,solution/pid63641/study7/view1_frontal.jpg,0.40829107
704,solution/pid63641/study5/view1_frontal.jpg,-0.51415116
705,solution/pid63641/study3/view1_frontal.jpg,0.14523235
706,solution/pid63641/study8/view1_frontal.jpg,-0.39831582
707,solution/pid63641/study4/view1_frontal.jpg,-0.24700384
708,solution/pid63641/study1/view1_frontal.jpg,0.059070557
709,solution/pid63641/study9/view1_frontal.jpg,-0.2477749
760,solution/pid61639/study1/view1_frontal.jpg,0.28015614
761,solution/pid61639/study1/view2_lateral.jpg,
762,solution/pid61639/study3/view1_frontal.jpg,0.62466383
763,solution/pid61639/study2/view1_frontal.jpg,0.8605494
764,solution/pid61639/study4/view1_frontal.jpg,0.7108853
785,solution/pid58853/study1/view1_frontal.jpg,0.47034913
838,solution/pid63394/study1/view1_frontal.jpg,-0.8785353
839,solution/pid63394/study1/view2_lateral.jpg,
890,solution/pid61045/study1/view1_frontal.jpg,-0.8486822
891,solution/pid61045/study1/view2_lateral.jpg,
929,solution/pid63952/study1/view1_frontal.jpg,-0.700694
930,solution/pid63952/study1/view2_lateral.jpg,
935,solution/pid58927/study1/view1_frontal.jpg,-0.6997914
936,solution/pid58927/study1/view2_lateral.jpg,
938,solution/pid58755/study1/view1_frontal.jpg,0.6083484
939,solution/pid62639/study1/view1_frontal.jpg,-0.93952775
940,solution/pid62639/study1/view2_lateral.jpg,
941,solution/pid60786/study1/view1_frontal.jpg,-0.31615314
942,solution/pid60786/study1/view2_lateral.jpg,
1006,solution/pid63685/study2/view1_frontal.jpg,0.69498765
1007,solution/pid63685/study3/view1_frontal.jpg,0.6383555
1008,solution/pid63685/study1/view1_frontal.jpg,0.7676983
1045,solution/pid61578/study1/view1_frontal.jpg,0.09033927
1046,solution/pid61578/study1/view2_lateral.jpg,
1047,solution/pid61578/study2/view1_frontal.jpg,-0.4279386
1048,solution/pid61578/study2/view2_lateral.jpg,
1049,solution/pid61284/study1/view1_frontal.jpg,-0.1043247
1124,solution/pid60421/study1/view1_frontal.jpg,0.21372893
1125,solution/pid60421/study2/view1_frontal.jpg,0.29861408
1126,solution/pid60421/study3/view1_frontal.jpg,0.1294378
1131,solution/pid61747/study1/view1_frontal.jpg,-0.07951468
1139,solution/pid63920/study1/view1_frontal.jpg,-0.8290154
1140,solution/pid63920/study1/view2_lateral.jpg,
1141,solution/pid61695/study2/view1_frontal.jpg,0.6311334
1142,solution/pid61695/study12/view1_frontal.jpg,0.5632103
1143,solution/pid61695/study1/view1_frontal.jpg,0.68052465
1144,solution/pid61695/study9/view1_frontal.jpg,0.679616
1145,solution/pid61695/study6/view1_frontal.jpg,0.62263113
1146,solution/pid61695/study4/view1_frontal.jpg,0.60650724
1147,solution/pid61695/study8/view1_frontal.jpg,0.6154334
1148,solution/pid61695/study10/view1_frontal.jpg,0.70951664
1149,solution/pid61695/study13/view1_frontal.jpg,0.82475245
1150,solution/pid61695/study7/view1_frontal.jpg,0.7713978
1151,solution/pid61695/study3/view1_frontal.jpg,0.56358093
1152,solution/pid61695/study11/view1_frontal.jpg,0.617222
1153,solution/pid61695/study5/view1_frontal.jpg,0.47680658
1156,solution/pid61240/study1/view1_frontal.jpg,-0.8770056
1203,solution/pid58448/study2/view1_frontal.jpg,0.4791902
1204,solution/pid58448/study1/view1_frontal.jpg,0.6608717
1218,solution/pid58744/study1/view1_frontal.jpg,-0.34946305
1219,solution/pid58744/study1/view2_lateral.jpg,
1220,solution/pid58744/study17/view1_frontal.jpg,0.66445744
1221,solution/pid58744/study9/view1_frontal.jpg,-0.33147365
1222,solution/pid58744/study11/view1_frontal.jpg,0.25222892
1223,solution/pid58744/study18/view1_frontal.jpg,0.1675337
1224,solution/pid58744/study16/view1_frontal.jpg,0.35230994
1225,solution/pid58744/study20/view1_frontal.jpg,-0.040357143
1226,solution/pid58744/study6/view1_frontal.jpg,0.6621891
1227,solution/pid58744/study8/view1_frontal.jpg,0.03437385
1228,solution/pid58744/study10/view1_frontal.jpg,0.37463602
1229,solution/pid58744/study19/view1_frontal.jpg,-0.24191868
1230,solution/pid58744/study7/view1_frontal.jpg,0.6118511
1231,solution/pid58744/study4/view1_frontal.jpg,0.6697929
1232,solution/pid58744/study12/view1_frontal.jpg,0.39316502
1233,solution/pid58744/study5/view1_frontal.jpg,0.2522474
1234,solution/pid58744/study2/view1_frontal.jpg,0.37089545
1235,solution/pid58744/study14/view1_frontal.jpg,0.6543767
1236,solution/pid58744/study3/view1_frontal.jpg,0.07126695
1237,solution/pid58744/study13/view1_frontal.jpg,0.46385792
1238,solution/pid58744/study15/view1_frontal.jpg,0.4289253
1243,solution/pid61127/study1/view1_frontal.jpg,0.5944791
1244,solution/pid61127/study1/view2_lateral.jpg,
1245,solution/pid61127/study5/view1_frontal.jpg,0.6010021
1246,solution/pid61127/study2/view1_frontal.jpg,0.6401263
1247,solution/pid61127/study6/view1_frontal.jpg,0.7707717
1248,solution/pid61127/study4/view1_frontal.jpg,0.71302885
1249,solution/pid61127/study3/view1_frontal.jpg,0.65867066
1257,solution/pid62286/study1/view1_frontal.jpg,0.7432708
1258,solution/pid62286/study2/view1_frontal.jpg,0.28637934
1320,solution/pid63457/study3/view1_frontal.jpg,-0.37018085
1321,solution/pid63457/study1/view1_frontal.jpg,0.31365666
1322,solution/pid63457/study2/view1_frontal.jpg,-0.3229688
1386,solution/pid59352/study1/view1_frontal.jpg,-0.91196567
1468,solution/pid58934/study1/view1_frontal.jpg,-0.9073064
1469,solution/pid58934/study1/view2_lateral.jpg,
1481,solution/pid58290/study1/view1_frontal.jpg,0.060949475
1537,solution/pid63840/study1/view1_frontal.jpg,0.6220099
1546,solution/pid62253/study1/view1_frontal.jpg,-0.97456986
1566,solution/pid59949/study1/view1_frontal.jpg,0.23765554
1577,solution/pid62319/study3/view1_frontal.jpg,-0.6998391
1578,solution/pid62319/study3/view2_lateral.jpg,
1579,solution/pid62319/study2/view1_frontal.jpg,-0.687595
1580,solution/pid62319/study2/view2_lateral.jpg,
1581,solution/pid62319/study1/view1_frontal.jpg,-0.25686783
1582,solution/pid62319/study1/view2_lateral.jpg,
1628,solution/pid61022/study1/view1_frontal.jpg,-0.90791005
1629,solution/pid61022/study1/view2_lateral.jpg,
1658,solution/pid59422/study1/view1_frontal.jpg,0.7762449
1659,solution/pid59422/study5/view1_frontal.jpg,0.7127319
1660,solution/pid59422/study3/view1_frontal.jpg,0.81206876
1661,solution/pid59422/study4/view1_frontal.jpg,0.81685776
1662,solution/pid59422/study2/view1_frontal.jpg,0.7504707
1670,solution/pid59905/study1/view1_frontal.jpg,-0.8472783
1671,solution/pid59905/study1/view2_lateral.jpg,
1717,solution/pid62557/study1/view1_frontal.jpg,-0.9636897
1718,solution/pid62557/study1/view2_lateral.jpg,
1719,solution/pid61751/study1/view1_frontal.jpg,-0.9714351
1720,solution/pid61751/study1/view2_lateral.jpg,
1786,solution/pid61311/study1/view1_frontal.jpg,0.3153473
1825,solution/pid63499/study1/view1_frontal.jpg,0.12747586
1826,solution/pid63499/study1/view2_lateral.jpg,
1982,solution/pid61274/study1/view1_frontal.jpg,-0.38634807
1983,solution/pid61274/study1/view2_lateral.jpg,
1992,solution/pid63342/study1/view1_frontal.jpg,0.18271604
1993,solution/pid63342/study1/view2_lateral.jpg,
2046,solution/pid62075/study4/view1_frontal.jpg,0.7441657
2047,solution/pid62075/study4/view2_lateral.jpg,
2048,solution/pid62075/study3/view1_frontal.jpg,0.7680568
2049,solution/pid62075/study1/view1_frontal.jpg,0.6247865
