ID,Path,Cardiomegaly
7,solution/pid59598/study1/view1_frontal.jpg,-0.8747646
8,solution/pid59598/study1/view2_lateral.jpg,
9,solution/pid59598/study2/view1_frontal.jpg,0.3443983
10,solution/pid59598/study2/view2_frontal.jpg,-0.06280735
42,solution/pid60419/study1/view1_frontal.jpg,-0.71210784
43,solution/pid60419/study1/view2_lateral.jpg,
46,solution/pid61175/study1/view1_frontal.jpg,0.20979795
47,solution/pid61175/study1/view2_lateral.jpg,
89,solution/pid62821/study1/view1_frontal.jpg,0.60196424
90,solution/pid62821/study1/view2_lateral.jpg,
91,solution/pid59152/study1/view1_frontal.jpg,-0.59243727
92,solution/pid59152/study1/view2_lateral.jpg,
96,solution/pid63702/study1/view1_frontal.jpg,-0.70363235
156,solution/pid64281/study1/view1_frontal.jpg,0.50333583
187,solution/pid59108/study2/view1_frontal.jpg,0.3790891
188,solution/pid59108/study2/view2_frontal.jpg,0.7128054
189,solution/pid59108/study1/view1_frontal.jpg,0.2653306
190,solution/pid59108/study3/view1_frontal.jpg,0.35118854
191,solution/pid59108/study4/view1_frontal.jpg,0.69257396
192,solution/pid59108/study5/view1_frontal.jpg,0.66918457
208,solution/pid59976/study1/view1_frontal.jpg,-0.5506499
209,solution/pid59976/study1/view2_lateral.jpg,
264,solution/pid62104/study1/view1_frontal.jpg,-0.78671134
265,solution/pid62104/study1/view2_lateral.jpg,
266,solution/pid62104/study1/view3_lateral.jpg,
279,solution/pid58894/study1/view1_frontal.jpg,0.6180383
280,solution/pid61664/study1/view1_frontal.jpg,-0.61594206
281,solution/pid61664/study1/view2_lateral.jpg,
301,solution/pid60790/study2/view1_frontal.jpg,0.28573364
302,solution/pid60790/study2/view2_lateral.jpg,
303,solution/pid60790/study1/view1_frontal.jpg,0.47783363
304,solution/pid60790/study1/view2_frontal.jpg,0.047350913
316,solution/pid60997/study3/view1_frontal.jpg,0.008427799
317,solution/pid60997/study3/view2_frontal.jpg,-0.71799344
318,solution/pid60997/study3/view3_lateral.jpg,
319,solution/pid60997/study2/view1_frontal.jpg,-0.2797115
320,solution/pid60997/study1/view1_frontal.jpg,-0.49789804
340,solution/pid59397/study1/view1_frontal.jpg,-0.7761622
341,solution/pid59397/study1/view2_lateral.jpg,
459,solution/pid60018/study1/view1_frontal.jpg,0.5848273
489,solution/pid64521/study1/view1_frontal.jpg,0.43677086
497,solution/pid59668/study1/view1_frontal.jpg,-0.45970905
498,solution/pid59668/study1/view2_lateral.jpg,
646,solution/pid62907/study1/view1_frontal.jpg,-0.93655944
647,solution/pid62907/study1/view2_lateral.jpg,
698,solution/pid63641/study6/view1_frontal.jpg,0.09335205
699,solution/pid63641/study11/view1_frontal.jpg,-0.5255564
700,solution/pid63641/study11/view2_lateral.jpg,
701,solution/pid63641/study2/view1_frontal.jpg,0.083194196
702,solution/pid63641/study10/view1_frontal.jpg,-0.028574228
703,solution/pid63641/study7/view1_frontal.jpg,0.15176862
704,solution/pid63641/study5/view1_frontal.jpg,0.52412826
705,solution/pid63641/study3/view1_frontal.jpg,0.41766
706,solution/pid63641/study8/view1_frontal.jpg,-0.30042806
707,solution/pid63641/study4/view1_frontal.jpg,0.06616336
708,solution/pid63641/study1/view1_frontal.jpg,-0.3421135
709,solution/pid63641/study9/view1_frontal.jpg,0.32711756
760,solution/pid61639/study1/view1_frontal.jpg,-0.49790394
761,solution/pid61639/study1/view2_lateral.jpg,
762,solution/pid61639/study3/view1_frontal.jpg,0.69262457
763,solution/pid61639/study2/view1_frontal.jpg,0.57999754
764,solution/pid61639/study4/view1_frontal.jpg,0.6657649
785,solution/pid58853/study1/view1_frontal.jpg,0.19078591
838,solution/pid63394/study1/view1_frontal.jpg,-0.8276474
839,solution/pid63394/study1/view2_lateral.jpg,
890,solution/pid61045/study1/view1_frontal.jpg,-0.78323686
891,solution/pid61045/study1/view2_lateral.jpg,
929,solution/pid63952/study1/view1_frontal.jpg,-0.9255434
930,solution/pid63952/study1/view2_lateral.jpg,
935,solution/pid58927/study1/view1_frontal.jpg,0.5999726
936,solution/pid58927/study1/view2_lateral.jpg,
938,solution/pid58755/study1/view1_frontal.jpg,0.09837511
939,solution/pid62639/study1/view1_frontal.jpg,-0.77786636
940,solution/pid62639/study1/view2_lateral.jpg,
941,solution/pid60786/study1/view1_frontal.jpg,-0.06579417
942,solution/pid60786/study1/view2_lateral.jpg,
1006,solution/pid63685/study2/view1_frontal.jpg,0.44087815
1007,solution/pid63685/study3/view1_frontal.jpg,0.15996456
1008,solution/pid63685/study1/view1_frontal.jpg,0.5938963
1045,solution/pid61578/study1/view1_frontal.jpg,-0.007837981
1046,solution/pid61578/study1/view2_lateral.jpg,
1047,solution/pid61578/study2/view1_frontal.jpg,-0.7179872
1048,solution/pid61578/study2/view2_lateral.jpg,
1049,solution/pid61284/study1/view1_frontal.jpg,-0.027065456
1124,solution/pid60421/study1/view1_frontal.jpg,0.506995
1125,solution/pid60421/study2/view1_frontal.jpg,-0.4118193
1126,solution/pid60421/study3/view1_frontal.jpg,-0.36098874
1131,solution/pid61747/study1/view1_frontal.jpg,-0.26736963
1139,solution/pid63920/study1/view1_frontal.jpg,-0.79408634
1140,solution/pid63920/study1/view2_lateral.jpg,
1141,solution/pid61695/study2/view1_frontal.jpg,0.5949249
1142,solution/pid61695/study12/view1_frontal.jpg,0.34118682
1143,solution/pid61695/study1/view1_frontal.jpg,0.52089584
1144,solution/pid61695/study9/view1_frontal.jpg,0.5031736
1145,solution/pid61695/study6/view1_frontal.jpg,0.58317417
1146,solution/pid61695/study4/view1_frontal.jpg,0.5781597
1147,solution/pid61695/study8/view1_frontal.jpg,0.65285426
1148,solution/pid61695/study10/view1_frontal.jpg,0.6868748
1149,solution/pid61695/study13/view1_frontal.jpg,0.32797515
1150,solution/pid61695/study7/view1_frontal.jpg,0.63553697
1151,solution/pid61695/study3/view1_frontal.jpg,0.3719855
1152,solution/pid61695/study11/view1_frontal.jpg,0.5856938
1153,solution/pid61695/study5/view1_frontal.jpg,0.55041754
1156,solution/pid61240/study1/view1_frontal.jpg,-0.6708866
1203,solution/pid58448/study2/view1_frontal.jpg,0.45785046
1204,solution/pid58448/study1/view1_frontal.jpg,0.2754031
1218,solution/pid58744/study1/view1_frontal.jpg,0.26070526
1219,solution/pid58744/study1/view2_lateral.jpg,
1220,solution/pid58744/study17/view1_frontal.jpg,0.5242032
1221,solution/pid58744/study9/view1_frontal.jpg,-0.290193
1222,solution/pid58744/study11/view1_frontal.jpg,-0.39750004
1223,solution/pid58744/study18/view1_frontal.jpg,-0.32337105
1224,solution/pid58744/study16/view1_frontal.jpg,0.4692641
1225,solution/pid58744/study20/view1_frontal.jpg,-0.8211462
1226,solution/pid58744/study6/view1_frontal.jpg,0.52163625
1227,solution/pid58744/study8/view1_frontal.jpg,-0.023668408
1228,solution/pid58744/study10/view1_frontal.jpg,0.2755922
1229,solution/pid58744/study19/view1_frontal.jpg,-0.86085683
1230,solution/pid58744/study7/view1_frontal.jpg,0.35630292
1231,solution/pid58744/study4/view1_frontal.jpg,0.50867003
1232,solution/pid58744/study12/view1_frontal.jpg,0.17454535
1233,solution/pid58744/study5/view1_frontal.jpg,0.0019102991
1234,solution/pid58744/study2/view1_frontal.jpg,0.65012354
1235,solution/pid58744/study14/view1_frontal.jpg,0.3861709
1236,solution/pid58744/study3/view1_frontal.jpg,0.4175828
1237,solution/pid58744/study13/view1_frontal.jpg,0.35341904
1238,solution/pid58744/study15/view1_frontal.jpg,-0.15982312
1243,solution/pid61127/study1/view1_frontal.jpg,0.6476162
1244,solution/pid61127/study1/view2_lateral.jpg,
1245,solution/pid61127/study5/view1_frontal.jpg,0.6887115
1246,solution/pid61127/study2/view1_frontal.jpg,0.7146089
1247,solution/pid61127/study6/view1_frontal.jpg,0.49506938
1248,solution/pid61127/study4/view1_frontal.jpg,0.68662405
